transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00047717,2024-07-27 00:00:00,USER_5086,ACC_318765,ACC_762869,58.36,USD,payment,completed,3.58,,Transaction 47716 - Bill payment
TXN_00047718,2024-08-07 00:00:00,USER_5029,ACC_637951,ACC_801886,2.5,JPY,transfer,completed,1.32,MERCH_9741,Transaction 47717 - Salary deposit
TXN_00047719,2024-02-24 00:00:00,USER_9500,ACC_187188,ACC_649070,3.15,USD,transfer,completed,3.74,,Transaction 47718 - Bill payment
TXN_00047720,2024-06-22 00:00:00,USER_9699,ACC_479068,ACC_354451,9.57,GBP,transfer,completed,4.15,,Transaction 47719 - Bank transfer
TXN_00047721,2024-12-15 00:00:00,USER_3233,ACC_736591,ACC_745111,67.45,EUR,transfer,completed,3.14,,Transaction 47720 - ATM withdrawal
TXN_00047722,2024-05-06 00:00:00,USER_9887,ACC_180326,ACC_781399,81.35,USD,transfer,failed,0.83,MERCH_9243,Transaction 47721 - ATM withdrawal
TXN_00047723,2024-10-24 00:00:00,USER_6522,ACC_933494,ACC_960150,24.77,EUR,withdrawal,completed,0.38,,Transaction 47722 - ATM withdrawal
TXN_00047724,2024-04-21 00:00:00,USER_6222,ACC_977534,ACC_734128,87.8,EUR,transfer,failed,4.39,,Transaction 47723 - Bill payment
TXN_00047725,2024-10-22 00:00:00,USER_8952,ACC_125451,ACC_562883,56.34,USD,payment,completed,4.58,MERCH_4779,Transaction 47724 - Bill payment
TXN_00047726,2024-03-06 00:00:00,USER_7885,ACC_545247,ACC_113496,10.75,USD,transfer,completed,1.51,MERCH_2126,Transaction 47725 - Salary deposit
TXN_00047727,2024-11-06 00:00:00,USER_8827,ACC_541158,ACC_389947,78.59,USD,payment,completed,0.7,,Transaction 47726 - Bill payment
TXN_00047728,2024-05-16 00:00:00,USER_7346,ACC_671079,ACC_301505,2.93,USD,deposit,completed,0.7,MERCH_3384,Transaction 47727 - Online purchase
TXN_00047729,2024-04-01 00:00:00,USER_4286,ACC_424198,ACC_630686,41.67,EUR,payment,completed,1.72,MERCH_8662,Transaction 47728 - Bank transfer
TXN_00047730,2024-08-24 00:00:00,USER_1891,ACC_401389,ACC_761592,3.49,USD,payment,completed,3.05,MERCH_7195,Transaction 47729 - ATM withdrawal
TXN_00047731,2024-12-28 00:00:00,USER_3612,ACC_834810,ACC_862477,24.88,USD,payment,completed,4.46,MERCH_8946,Transaction 47730 - Bill payment
TXN_00047732,2024-01-27 00:00:00,USER_4775,ACC_951408,ACC_948874,124.94,JPY,transfer,completed,2.18,MERCH_5583,Transaction 47731 - Bank transfer
TXN_00047733,2024-03-12 00:00:00,USER_6801,ACC_660489,ACC_484211,27.65,EUR,payment,completed,4.63,MERCH_9477,Transaction 47732 - Bank transfer
TXN_00047734,2024-02-05 00:00:00,USER_9510,ACC_176482,ACC_702417,19.71,USD,transfer,completed,4.85,MERCH_3467,Transaction 47733 - Bill payment
TXN_00047735,2024-06-26 00:00:00,USER_9569,ACC_224327,ACC_983914,28.19,EUR,payment,completed,2.51,,Transaction 47734 - Online purchase
TXN_00047736,2024-01-31 00:00:00,USER_7508,ACC_565316,ACC_820477,54.32,GBP,payment,pending,2.79,,Transaction 47735 - Salary deposit
TXN_00047737,2024-11-24 00:00:00,USER_1025,ACC_742605,ACC_419819,493.24,USD,withdrawal,completed,1.92,MERCH_6871,Transaction 47736 - Bill payment
TXN_00047738,2024-02-20 00:00:00,USER_1935,ACC_166026,ACC_112328,53.45,GBP,withdrawal,completed,2.21,MERCH_5684,Transaction 47737 - Salary deposit
TXN_00047739,2024-04-16 00:00:00,USER_1897,ACC_568007,ACC_523286,9.45,USD,payment,completed,2.63,MERCH_2954,Transaction 47738 - ATM withdrawal
TXN_00047740,2024-05-10 00:00:00,USER_1085,ACC_927460,ACC_927654,14.69,USD,withdrawal,completed,3.47,MERCH_9848,Transaction 47739 - ATM withdrawal
TXN_00047741,2024-04-23 00:00:00,USER_1315,ACC_236015,ACC_871686,5.2,JPY,payment,completed,3.25,MERCH_1385,Transaction 47740 - Online purchase
TXN_00047742,2024-11-21 00:00:00,USER_5588,ACC_135626,ACC_349443,3.13,USD,transfer,completed,1.38,MERCH_3705,Transaction 47741 - Salary deposit
TXN_00047743,2024-05-07 00:00:00,USER_7448,ACC_286493,ACC_735146,0.52,EUR,transfer,completed,4.8,MERCH_1349,Transaction 47742 - Salary deposit
TXN_00047744,2024-10-18 00:00:00,USER_9455,ACC_718170,ACC_839023,10.05,USD,withdrawal,completed,3.9,MERCH_8498,Transaction 47743 - Bill payment
TXN_00047745,2024-01-26 00:00:00,USER_4316,ACC_239295,ACC_290519,2.44,EUR,transfer,completed,3.21,,Transaction 47744 - Bank transfer
TXN_00047746,2024-08-11 00:00:00,USER_6884,ACC_608541,ACC_640094,23.23,USD,deposit,failed,1.1,,Transaction 47745 - ATM withdrawal
TXN_00047747,2024-03-21 00:00:00,USER_3358,ACC_997134,ACC_898033,9.35,USD,payment,completed,3.36,MERCH_6662,Transaction 47746 - ATM withdrawal
TXN_00047748,2024-08-29 00:00:00,USER_5977,ACC_761578,ACC_388300,3.94,EUR,payment,completed,0.45,MERCH_8218,Transaction 47747 - Bill payment
TXN_00047749,2024-11-12 00:00:00,USER_2553,ACC_805259,ACC_752748,0.86,GBP,deposit,completed,3.8,MERCH_9044,Transaction 47748 - Bank transfer
TXN_00047750,2024-10-03 00:00:00,USER_6559,ACC_470235,ACC_116903,11.89,GBP,withdrawal,completed,4.17,,Transaction 47749 - Bank transfer
TXN_00047751,2024-11-09 00:00:00,USER_1897,ACC_707626,ACC_540874,1.45,USD,payment,completed,3.02,MERCH_6059,Transaction 47750 - Salary deposit
TXN_00047752,2024-11-25 00:00:00,USER_8485,ACC_947989,ACC_250051,57.93,USD,transfer,completed,1.75,,Transaction 47751 - Bank transfer
TXN_00047753,2024-06-18 00:00:00,USER_7864,ACC_531248,ACC_916110,29.44,EUR,transfer,completed,1.42,MERCH_9944,Transaction 47752 - Bank transfer
TXN_00047754,2024-09-15 00:00:00,USER_6883,ACC_143089,ACC_436995,14.29,USD,transfer,completed,1.66,MERCH_7917,Transaction 47753 - Online purchase
TXN_00047755,2024-04-02 00:00:00,USER_3601,ACC_231116,ACC_809478,176.99,USD,payment,completed,4.16,MERCH_9398,Transaction 47754 - Bank transfer
TXN_00047756,2024-05-27 00:00:00,USER_4480,ACC_400032,ACC_218569,20.38,USD,transfer,completed,0.42,MERCH_8947,Transaction 47755 - Salary deposit
TXN_00047757,2024-08-16 00:00:00,USER_4300,ACC_478764,ACC_754618,35.84,JPY,withdrawal,completed,1.75,,Transaction 47756 - ATM withdrawal
TXN_00047758,2024-08-30 00:00:00,USER_6185,ACC_159970,ACC_794477,56.33,GBP,withdrawal,completed,2.03,MERCH_3095,Transaction 47757 - Bank transfer
TXN_00047759,2024-04-06 00:00:00,USER_8915,ACC_341244,ACC_933329,9.25,USD,transfer,completed,2.43,,Transaction 47758 - Online purchase
TXN_00047760,2024-04-20 00:00:00,USER_1757,ACC_760927,ACC_462958,9.33,GBP,withdrawal,completed,3.13,MERCH_1827,Transaction 47759 - ATM withdrawal
TXN_00047761,2024-12-26 00:00:00,USER_2832,ACC_629277,ACC_966446,21.37,EUR,payment,pending,3.18,MERCH_2130,Transaction 47760 - Online purchase
TXN_00047762,2024-10-16 00:00:00,USER_2672,ACC_737754,ACC_665774,2.67,USD,transfer,completed,1.68,MERCH_8741,Transaction 47761 - ATM withdrawal
TXN_00047763,2024-02-05 00:00:00,USER_7864,ACC_872151,ACC_396151,292.36,USD,transfer,pending,2.11,MERCH_6395,Transaction 47762 - Bill payment
TXN_00047764,2024-03-08 00:00:00,USER_6241,ACC_917994,ACC_618760,25.56,GBP,deposit,completed,0.83,MERCH_1692,Transaction 47763 - ATM withdrawal
TXN_00047765,2024-11-04 00:00:00,USER_1768,ACC_472791,ACC_494016,14.86,EUR,withdrawal,completed,0.52,MERCH_8505,Transaction 47764 - Bill payment
TXN_00047766,2024-11-05 00:00:00,USER_3246,ACC_294675,ACC_994337,458.65,USD,transfer,completed,1.1,MERCH_8145,Transaction 47765 - Bill payment
TXN_00047767,2024-01-23 00:00:00,USER_9528,ACC_145922,ACC_529414,3.85,USD,withdrawal,completed,0.38,,Transaction 47766 - Online purchase
TXN_00047768,2024-04-23 00:00:00,USER_1885,ACC_563919,ACC_543960,201.19,GBP,transfer,pending,1.36,,Transaction 47767 - ATM withdrawal
TXN_00047769,2024-08-18 00:00:00,USER_7616,ACC_861777,ACC_522282,68.03,GBP,transfer,completed,0.15,,Transaction 47768 - ATM withdrawal
TXN_00047770,2024-02-27 00:00:00,USER_6703,ACC_637318,ACC_438162,107.29,JPY,deposit,completed,0.82,,Transaction 47769 - Bank transfer
TXN_00047771,2024-12-18 00:00:00,USER_2609,ACC_168387,ACC_438669,15.44,USD,transfer,failed,4.91,MERCH_5244,Transaction 47770 - Bill payment
TXN_00047772,2024-11-03 00:00:00,USER_6742,ACC_238484,ACC_406352,21.84,GBP,transfer,completed,4.82,,Transaction 47771 - Salary deposit
TXN_00047773,2024-02-26 00:00:00,USER_3187,ACC_538779,ACC_970306,12.0,USD,payment,completed,1.59,MERCH_4176,Transaction 47772 - Bank transfer
TXN_00047774,2024-03-16 00:00:00,USER_8343,ACC_870993,ACC_408498,89.52,EUR,deposit,completed,4.38,MERCH_7577,Transaction 47773 - Online purchase
TXN_00047775,2024-08-14 00:00:00,USER_1529,ACC_391319,ACC_853584,36.15,USD,withdrawal,pending,1.22,MERCH_5218,Transaction 47774 - Bank transfer
TXN_00047776,2024-06-26 00:00:00,USER_2543,ACC_345203,ACC_207576,8.69,USD,payment,completed,4.39,MERCH_8175,Transaction 47775 - Online purchase
TXN_00047777,2024-11-02 00:00:00,USER_3493,ACC_968187,ACC_803404,9.31,EUR,payment,completed,2.71,,Transaction 47776 - Bank transfer
TXN_00047778,2024-05-04 00:00:00,USER_8926,ACC_957550,ACC_958191,19.64,USD,transfer,completed,0.32,,Transaction 47777 - Online purchase
TXN_00047779,2024-10-17 00:00:00,USER_5522,ACC_309964,ACC_349376,12.2,EUR,payment,completed,1.11,,Transaction 47778 - ATM withdrawal
TXN_00047780,2024-12-22 00:00:00,USER_1019,ACC_484599,ACC_144945,174.63,GBP,withdrawal,pending,4.78,,Transaction 47779 - ATM withdrawal
TXN_00047781,2024-07-04 00:00:00,USER_2873,ACC_606276,ACC_938816,67.51,EUR,deposit,completed,4.05,MERCH_2710,Transaction 47780 - Online purchase
TXN_00047782,2024-06-10 00:00:00,USER_3373,ACC_162546,ACC_141644,67.3,USD,withdrawal,completed,1.0,MERCH_6523,Transaction 47781 - Online purchase
TXN_00047783,2024-08-24 00:00:00,USER_7958,ACC_440493,ACC_664978,28.53,EUR,transfer,completed,1.08,MERCH_4021,Transaction 47782 - Bill payment
TXN_00047784,2024-12-07 00:00:00,USER_8657,ACC_206291,ACC_448559,5.81,JPY,transfer,completed,1.93,,Transaction 47783 - Online purchase
TXN_00047785,2024-02-14 00:00:00,USER_7842,ACC_686963,ACC_968617,57.06,USD,transfer,completed,3.16,,Transaction 47784 - Salary deposit
TXN_00047786,2024-05-27 00:00:00,USER_5358,ACC_739054,ACC_516193,0.86,USD,withdrawal,completed,4.04,,Transaction 47785 - Salary deposit
TXN_00047787,2024-04-02 00:00:00,USER_3200,ACC_184298,ACC_135038,26.08,JPY,transfer,completed,0.15,MERCH_7499,Transaction 47786 - ATM withdrawal
TXN_00047788,2024-02-13 00:00:00,USER_5358,ACC_436744,ACC_412839,5.94,JPY,payment,completed,4.11,,Transaction 47787 - ATM withdrawal
TXN_00047789,2024-02-15 00:00:00,USER_6191,ACC_863823,ACC_775386,5.29,EUR,deposit,completed,1.58,MERCH_9190,Transaction 47788 - Salary deposit
TXN_00047790,2024-08-03 00:00:00,USER_5922,ACC_586696,ACC_830573,10.02,USD,deposit,completed,1.77,MERCH_9062,Transaction 47789 - Bill payment
TXN_00047791,2024-12-10 00:00:00,USER_9056,ACC_910836,ACC_809497,17.71,GBP,deposit,completed,3.25,MERCH_2298,Transaction 47790 - Online purchase
TXN_00047792,2024-04-05 00:00:00,USER_7764,ACC_699382,ACC_892470,19.39,EUR,transfer,completed,4.81,MERCH_4986,Transaction 47791 - Salary deposit
TXN_00047793,2024-03-31 00:00:00,USER_9076,ACC_275481,ACC_812956,65.72,EUR,deposit,pending,0.98,,Transaction 47792 - Online purchase
TXN_00047794,2024-01-18 00:00:00,USER_2388,ACC_354299,ACC_451744,15.47,JPY,transfer,completed,0.46,,Transaction 47793 - Bill payment
TXN_00047795,2024-12-27 00:00:00,USER_3475,ACC_979951,ACC_394905,17.24,USD,withdrawal,completed,2.23,MERCH_2172,Transaction 47794 - ATM withdrawal
TXN_00047796,2024-07-19 00:00:00,USER_3251,ACC_223113,ACC_399626,2.48,USD,transfer,completed,2.63,MERCH_3912,Transaction 47795 - Bill payment
TXN_00047797,2024-11-30 00:00:00,USER_5904,ACC_878436,ACC_619706,3.01,EUR,transfer,completed,3.7,,Transaction 47796 - Online purchase
TXN_00047798,2024-12-10 00:00:00,USER_8438,ACC_706843,ACC_963098,30.9,USD,payment,pending,2.4,,Transaction 47797 - ATM withdrawal
TXN_00047799,2024-06-15 00:00:00,USER_9859,ACC_349869,ACC_593790,51.73,GBP,payment,completed,2.02,MERCH_2610,Transaction 47798 - Salary deposit
TXN_00047800,2024-11-02 00:00:00,USER_3474,ACC_599199,ACC_658417,13.59,GBP,deposit,completed,1.92,MERCH_6744,Transaction 47799 - Online purchase
TXN_00047801,2024-02-15 00:00:00,USER_3713,ACC_948417,ACC_240700,81.41,USD,payment,completed,4.23,MERCH_1348,Transaction 47800 - Online purchase
TXN_00047802,2024-01-24 00:00:00,USER_2943,ACC_865009,ACC_337890,2.43,USD,transfer,completed,0.52,,Transaction 47801 - Bill payment
TXN_00047803,2024-01-02 00:00:00,USER_4855,ACC_291307,ACC_611563,36.52,USD,payment,failed,4.17,,Transaction 47802 - Bank transfer
TXN_00047804,2024-05-21 00:00:00,USER_3285,ACC_717280,ACC_898488,5.6,GBP,transfer,completed,0.4,,Transaction 47803 - Salary deposit
TXN_00047805,2024-05-08 00:00:00,USER_6673,ACC_124185,ACC_846307,4.97,USD,transfer,completed,3.65,MERCH_1908,Transaction 47804 - Bank transfer
TXN_00047806,2024-04-07 00:00:00,USER_9931,ACC_580185,ACC_381847,6.38,USD,payment,completed,3.28,,Transaction 47805 - Online purchase
TXN_00047807,2024-07-20 00:00:00,USER_9554,ACC_147046,ACC_193371,17.79,EUR,transfer,completed,4.81,MERCH_5776,Transaction 47806 - Online purchase
TXN_00047808,2024-05-08 00:00:00,USER_1411,ACC_489540,ACC_179069,38.8,EUR,withdrawal,completed,2.46,MERCH_7269,Transaction 47807 - Bank transfer
TXN_00047809,2024-04-20 00:00:00,USER_9182,ACC_941812,ACC_298150,34.62,USD,transfer,completed,4.39,MERCH_1528,Transaction 47808 - Bill payment
TXN_00047810,2024-07-19 00:00:00,USER_7629,ACC_689319,ACC_962125,12.99,EUR,deposit,pending,4.22,MERCH_7673,Transaction 47809 - Salary deposit
TXN_00047811,2024-05-16 00:00:00,USER_2575,ACC_180823,ACC_454957,51.85,JPY,payment,pending,3.4,MERCH_3768,Transaction 47810 - Bill payment
TXN_00047812,2024-05-28 00:00:00,USER_3088,ACC_139299,ACC_614128,252.17,USD,withdrawal,completed,0.59,,Transaction 47811 - Bill payment
TXN_00047813,2024-05-08 00:00:00,USER_3127,ACC_792792,ACC_735598,16.79,USD,transfer,completed,1.28,,Transaction 47812 - ATM withdrawal
TXN_00047814,2024-04-17 00:00:00,USER_8829,ACC_129408,ACC_556361,23.15,EUR,transfer,completed,3.42,MERCH_7590,Transaction 47813 - Bank transfer
TXN_00047815,2024-03-23 00:00:00,USER_1012,ACC_546690,ACC_969743,8.02,JPY,deposit,completed,4.89,,Transaction 47814 - Bank transfer
TXN_00047816,2024-10-15 00:00:00,USER_8038,ACC_756185,ACC_610823,11.16,USD,payment,completed,3.81,MERCH_5981,Transaction 47815 - Bank transfer
TXN_00047817,2024-08-02 00:00:00,USER_7138,ACC_414051,ACC_312214,130.65,EUR,transfer,completed,2.11,MERCH_1707,Transaction 47816 - Bank transfer
TXN_00047818,2024-10-28 00:00:00,USER_4684,ACC_180747,ACC_537991,132.69,USD,deposit,completed,1.39,,Transaction 47817 - Salary deposit
TXN_00047819,2024-02-17 00:00:00,USER_7296,ACC_867031,ACC_906364,14.86,EUR,payment,completed,3.97,,Transaction 47818 - Salary deposit
TXN_00047820,2024-05-09 00:00:00,USER_7489,ACC_674751,ACC_353299,41.9,USD,withdrawal,completed,3.8,,Transaction 47819 - Bank transfer
TXN_00047821,2024-03-16 00:00:00,USER_2725,ACC_486442,ACC_596957,79.89,GBP,transfer,completed,3.04,,Transaction 47820 - Bill payment
TXN_00047822,2024-03-21 00:00:00,USER_3404,ACC_824111,ACC_299282,10.28,USD,transfer,completed,2.12,,Transaction 47821 - Online purchase
TXN_00047823,2024-12-19 00:00:00,USER_2372,ACC_699192,ACC_725489,2.83,USD,deposit,completed,2.63,MERCH_9977,Transaction 47822 - Bill payment
TXN_00047824,2024-12-28 00:00:00,USER_2886,ACC_110528,ACC_977018,56.48,EUR,transfer,completed,4.56,MERCH_7926,Transaction 47823 - Bill payment
TXN_00047825,2024-01-04 00:00:00,USER_3242,ACC_866585,ACC_743323,77.06,USD,withdrawal,pending,3.28,,Transaction 47824 - Salary deposit
TXN_00047826,2024-11-19 00:00:00,USER_4541,ACC_982397,ACC_949324,61.8,JPY,payment,completed,1.17,,Transaction 47825 - Online purchase
TXN_00047827,2024-01-29 00:00:00,USER_8570,ACC_883352,ACC_694758,11.46,USD,deposit,completed,1.67,,Transaction 47826 - Online purchase
TXN_00047828,2024-08-25 00:00:00,USER_3500,ACC_812910,ACC_821059,197.29,GBP,transfer,completed,1.07,MERCH_9479,Transaction 47827 - ATM withdrawal
TXN_00047829,2024-11-18 00:00:00,USER_9236,ACC_948120,ACC_952384,30.77,JPY,payment,completed,4.54,MERCH_3415,Transaction 47828 - Bank transfer
TXN_00047830,2024-03-17 00:00:00,USER_2474,ACC_336813,ACC_330568,3.59,USD,transfer,completed,4.6,MERCH_4708,Transaction 47829 - Bill payment
TXN_00047831,2024-03-25 00:00:00,USER_5347,ACC_979867,ACC_447521,1.83,JPY,payment,completed,1.62,MERCH_9483,Transaction 47830 - Bill payment
TXN_00047832,2024-08-14 00:00:00,USER_9561,ACC_905303,ACC_872930,12.86,USD,payment,completed,0.39,MERCH_5196,Transaction 47831 - Bank transfer
TXN_00047833,2024-07-22 00:00:00,USER_1779,ACC_824671,ACC_461487,28.14,EUR,withdrawal,completed,1.64,MERCH_5719,Transaction 47832 - Online purchase
TXN_00047834,2024-09-13 00:00:00,USER_3543,ACC_999434,ACC_814118,13.04,USD,payment,completed,4.54,,Transaction 47833 - Online purchase
TXN_00047835,2024-05-02 00:00:00,USER_3690,ACC_815840,ACC_826062,399.55,USD,withdrawal,completed,1.57,,Transaction 47834 - Salary deposit
TXN_00047836,2024-06-12 00:00:00,USER_9401,ACC_324550,ACC_751764,36.82,USD,payment,completed,2.76,,Transaction 47835 - Salary deposit
TXN_00047837,2024-03-21 00:00:00,USER_4225,ACC_268684,ACC_428621,4.67,USD,transfer,completed,3.3,MERCH_6850,Transaction 47836 - ATM withdrawal
TXN_00047838,2024-08-24 00:00:00,USER_6505,ACC_141201,ACC_378888,0.67,JPY,withdrawal,completed,3.29,MERCH_9496,Transaction 47837 - Bill payment
TXN_00047839,2024-09-17 00:00:00,USER_9401,ACC_289294,ACC_786362,28.57,GBP,payment,completed,4.08,,Transaction 47838 - ATM withdrawal
TXN_00047840,2024-01-25 00:00:00,USER_8609,ACC_309641,ACC_375516,88.54,USD,withdrawal,completed,4.17,,Transaction 47839 - ATM withdrawal
TXN_00047841,2024-11-17 00:00:00,USER_5320,ACC_595094,ACC_977102,328.87,EUR,deposit,completed,4.74,MERCH_1048,Transaction 47840 - Bank transfer
TXN_00047842,2024-09-16 00:00:00,USER_8448,ACC_654224,ACC_816773,14.83,EUR,deposit,completed,1.62,,Transaction 47841 - Online purchase
TXN_00047843,2024-08-16 00:00:00,USER_5868,ACC_549512,ACC_524302,265.87,JPY,withdrawal,completed,2.0,MERCH_6525,Transaction 47842 - Bank transfer
TXN_00047844,2024-10-06 00:00:00,USER_5388,ACC_357551,ACC_149275,2.62,USD,transfer,completed,0.45,,Transaction 47843 - Bill payment
TXN_00047845,2024-06-12 00:00:00,USER_3013,ACC_104886,ACC_301234,11.99,EUR,deposit,completed,1.3,,Transaction 47844 - Salary deposit
TXN_00047846,2024-12-08 00:00:00,USER_3084,ACC_217417,ACC_873087,4.39,USD,payment,pending,2.66,,Transaction 47845 - Salary deposit
TXN_00047847,2024-09-03 00:00:00,USER_5746,ACC_405719,ACC_236331,65.9,EUR,deposit,completed,0.6,,Transaction 47846 - Bank transfer
TXN_00047848,2024-02-24 00:00:00,USER_1258,ACC_287607,ACC_152001,2.85,EUR,payment,completed,0.58,,Transaction 47847 - Bank transfer
TXN_00047849,2024-01-29 00:00:00,USER_5586,ACC_885758,ACC_423029,36.69,EUR,transfer,completed,2.77,MERCH_3555,Transaction 47848 - Salary deposit
TXN_00047850,2024-11-04 00:00:00,USER_5036,ACC_178460,ACC_423441,3.12,EUR,payment,completed,3.97,,Transaction 47849 - ATM withdrawal
TXN_00047851,2024-04-21 00:00:00,USER_9711,ACC_759482,ACC_356753,280.53,USD,transfer,completed,2.38,MERCH_6709,Transaction 47850 - Salary deposit
TXN_00047852,2024-04-06 00:00:00,USER_5243,ACC_198992,ACC_157956,11.46,USD,transfer,completed,4.73,,Transaction 47851 - Salary deposit
TXN_00047853,2024-10-03 00:00:00,USER_4062,ACC_605767,ACC_397547,35.41,USD,withdrawal,completed,4.6,MERCH_2403,Transaction 47852 - ATM withdrawal
TXN_00047854,2024-07-09 00:00:00,USER_9645,ACC_601232,ACC_338092,1.37,EUR,deposit,completed,4.88,MERCH_9191,Transaction 47853 - Salary deposit
TXN_00047855,2024-04-21 00:00:00,USER_9445,ACC_839165,ACC_319333,2.13,JPY,payment,pending,1.31,MERCH_3590,Transaction 47854 - Bank transfer
TXN_00047856,2024-01-21 00:00:00,USER_4843,ACC_323764,ACC_160918,6.3,USD,transfer,completed,3.05,,Transaction 47855 - Online purchase
TXN_00047857,2024-01-08 00:00:00,USER_4927,ACC_381751,ACC_437649,71.94,USD,transfer,failed,3.83,,Transaction 47856 - Salary deposit
TXN_00047858,2024-01-23 00:00:00,USER_6719,ACC_827387,ACC_301165,53.98,USD,transfer,completed,4.88,,Transaction 47857 - ATM withdrawal
TXN_00047859,2024-10-28 00:00:00,USER_2275,ACC_658354,ACC_867025,102.32,USD,withdrawal,completed,1.85,,Transaction 47858 - Salary deposit
TXN_00047860,2024-01-23 00:00:00,USER_2327,ACC_760712,ACC_927776,2.09,EUR,transfer,completed,3.05,MERCH_7306,Transaction 47859 - Salary deposit
TXN_00047861,2024-01-31 00:00:00,USER_6772,ACC_629808,ACC_825144,42.96,EUR,deposit,completed,3.98,,Transaction 47860 - Bank transfer
TXN_00047862,2024-12-06 00:00:00,USER_9890,ACC_783529,ACC_541592,8.67,USD,payment,completed,1.51,MERCH_7312,Transaction 47861 - ATM withdrawal
TXN_00047863,2024-08-04 00:00:00,USER_3801,ACC_373652,ACC_709392,5.98,EUR,payment,completed,2.99,MERCH_8660,Transaction 47862 - ATM withdrawal
TXN_00047864,2024-04-18 00:00:00,USER_8791,ACC_878144,ACC_251736,8.97,EUR,payment,completed,2.97,MERCH_9662,Transaction 47863 - Bill payment
TXN_00047865,2024-11-20 00:00:00,USER_1143,ACC_747196,ACC_289103,16.87,USD,deposit,completed,3.21,MERCH_9504,Transaction 47864 - Online purchase
TXN_00047866,2024-03-12 00:00:00,USER_3571,ACC_447072,ACC_919379,54.14,USD,transfer,completed,4.29,,Transaction 47865 - Bank transfer
TXN_00047867,2024-06-24 00:00:00,USER_5180,ACC_385273,ACC_110650,108.22,GBP,transfer,completed,2.62,MERCH_7649,Transaction 47866 - Salary deposit
TXN_00047868,2024-09-20 00:00:00,USER_6932,ACC_118906,ACC_903945,43.89,GBP,deposit,completed,3.1,,Transaction 47867 - ATM withdrawal
TXN_00047869,2024-08-05 00:00:00,USER_3708,ACC_734063,ACC_117779,51.93,JPY,transfer,completed,4.97,,Transaction 47868 - Bank transfer
TXN_00047870,2024-11-26 00:00:00,USER_9552,ACC_636182,ACC_989499,309.38,GBP,transfer,completed,4.04,,Transaction 47869 - Bill payment
TXN_00047871,2024-08-31 00:00:00,USER_7043,ACC_106338,ACC_295522,57.15,USD,deposit,completed,1.18,,Transaction 47870 - Salary deposit
TXN_00047872,2024-08-16 00:00:00,USER_3865,ACC_613756,ACC_451040,14.57,GBP,transfer,pending,1.04,MERCH_6544,Transaction 47871 - ATM withdrawal
TXN_00047873,2024-06-18 00:00:00,USER_4602,ACC_208490,ACC_683257,48.02,EUR,transfer,completed,2.77,,Transaction 47872 - Online purchase
TXN_00047874,2024-05-25 00:00:00,USER_5738,ACC_458730,ACC_984750,260.2,JPY,withdrawal,completed,0.41,MERCH_7813,Transaction 47873 - Bank transfer
TXN_00047875,2024-07-25 00:00:00,USER_5638,ACC_276279,ACC_250437,5.44,USD,payment,failed,1.04,MERCH_1291,Transaction 47874 - Bank transfer
TXN_00047876,2024-07-08 00:00:00,USER_7893,ACC_390353,ACC_271585,10.52,USD,payment,completed,3.45,MERCH_6663,Transaction 47875 - Bank transfer
TXN_00047877,2024-10-09 00:00:00,USER_4744,ACC_170611,ACC_180810,176.83,USD,payment,completed,0.88,MERCH_2439,Transaction 47876 - Online purchase
TXN_00047878,2024-07-30 00:00:00,USER_4501,ACC_111461,ACC_916503,12.99,USD,deposit,completed,0.52,,Transaction 47877 - Bill payment
TXN_00047879,2024-03-02 00:00:00,USER_3810,ACC_491899,ACC_431811,63.21,USD,transfer,completed,2.22,,Transaction 47878 - Bank transfer
TXN_00047880,2024-09-02 00:00:00,USER_2491,ACC_149902,ACC_276932,138.88,JPY,withdrawal,pending,0.83,,Transaction 47879 - Bank transfer
TXN_00047881,2024-03-25 00:00:00,USER_2227,ACC_366092,ACC_584274,3.05,GBP,payment,completed,0.92,MERCH_8316,Transaction 47880 - Bank transfer
TXN_00047882,2024-10-10 00:00:00,USER_2227,ACC_564738,ACC_160815,10.88,USD,transfer,completed,4.3,MERCH_1224,Transaction 47881 - Bill payment
TXN_00047883,2024-12-02 00:00:00,USER_5154,ACC_771959,ACC_176581,122.37,USD,withdrawal,pending,0.56,MERCH_5295,Transaction 47882 - Online purchase
TXN_00047884,2024-06-07 00:00:00,USER_8886,ACC_383700,ACC_118777,16.62,JPY,transfer,completed,0.92,MERCH_7107,Transaction 47883 - Bank transfer
TXN_00047885,2024-08-24 00:00:00,USER_1541,ACC_407354,ACC_648132,0.97,USD,transfer,completed,1.63,MERCH_4958,Transaction 47884 - Online purchase
TXN_00047886,2024-11-30 00:00:00,USER_2106,ACC_909702,ACC_184452,9.35,USD,payment,completed,0.64,MERCH_3608,Transaction 47885 - Bill payment
TXN_00047887,2024-01-15 00:00:00,USER_2158,ACC_776809,ACC_975103,66.13,GBP,payment,completed,0.66,,Transaction 47886 - ATM withdrawal
TXN_00047888,2024-05-03 00:00:00,USER_9107,ACC_217476,ACC_488801,136.28,EUR,payment,completed,2.81,MERCH_2382,Transaction 47887 - Salary deposit
TXN_00047889,2024-05-28 00:00:00,USER_3424,ACC_107020,ACC_899126,21.68,JPY,payment,completed,4.01,MERCH_6968,Transaction 47888 - Bill payment
