transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00036534,2024-11-11 00:00:00,USER_7605,ACC_921279,ACC_497108,1.59,EUR,transfer,completed,2.71,,Transaction 36533 - Bill payment
TXN_00036535,2024-11-12 00:00:00,USER_2209,ACC_658922,ACC_301578,7.51,USD,transfer,completed,2.29,,Transaction 36534 - Bank transfer
TXN_00036536,2024-09-09 00:00:00,USER_2769,ACC_949661,ACC_447635,11.57,USD,payment,completed,3.18,MERCH_4770,Transaction 36535 - Salary deposit
TXN_00036537,2024-08-05 00:00:00,USER_9652,ACC_993758,ACC_138820,13.07,EUR,withdrawal,completed,4.62,MERCH_2096,Transaction 36536 - Online purchase
TXN_00036538,2024-05-11 00:00:00,USER_8275,ACC_879580,ACC_281157,18.71,USD,withdrawal,completed,2.36,MERCH_2351,Transaction 36537 - ATM withdrawal
TXN_00036539,2024-06-20 00:00:00,USER_1941,ACC_389903,ACC_494898,270.29,USD,transfer,completed,0.52,,Transaction 36538 - Online purchase
TXN_00036540,2024-04-24 00:00:00,USER_1218,ACC_965416,ACC_288565,12.07,GBP,transfer,completed,1.46,MERCH_5936,Transaction 36539 - Bank transfer
TXN_00036541,2024-05-17 00:00:00,USER_8181,ACC_556689,ACC_194172,18.67,USD,transfer,completed,4.6,MERCH_6535,Transaction 36540 - Online purchase
TXN_00036542,2024-11-09 00:00:00,USER_5414,ACC_131567,ACC_974586,1.31,EUR,withdrawal,completed,2.7,MERCH_2902,Transaction 36541 - Online purchase
TXN_00036543,2024-07-27 00:00:00,USER_1207,ACC_737873,ACC_913588,567.91,EUR,payment,completed,1.1,MERCH_9198,Transaction 36542 - Bank transfer
TXN_00036544,2024-07-01 00:00:00,USER_1219,ACC_410732,ACC_781100,2.79,EUR,transfer,completed,1.6,MERCH_8248,Transaction 36543 - Online purchase
TXN_00036545,2024-06-11 00:00:00,USER_7808,ACC_914324,ACC_716548,6.96,USD,withdrawal,completed,2.36,MERCH_3185,Transaction 36544 - Salary deposit
TXN_00036546,2024-02-06 00:00:00,USER_2497,ACC_463760,ACC_800776,57.03,USD,deposit,completed,4.92,MERCH_3228,Transaction 36545 - Bank transfer
TXN_00036547,2024-07-02 00:00:00,USER_1646,ACC_514658,ACC_846735,29.06,EUR,transfer,completed,2.21,,Transaction 36546 - ATM withdrawal
TXN_00036548,2024-11-24 00:00:00,USER_3504,ACC_609090,ACC_517003,236.22,GBP,deposit,completed,1.06,,Transaction 36547 - Bank transfer
TXN_00036549,2024-08-11 00:00:00,USER_1529,ACC_482535,ACC_519651,59.15,GBP,payment,failed,3.27,MERCH_5136,Transaction 36548 - Online purchase
TXN_00036550,2024-06-08 00:00:00,USER_4106,ACC_683288,ACC_946673,17.78,EUR,transfer,completed,2.42,,Transaction 36549 - Online purchase
TXN_00036551,2024-02-27 00:00:00,USER_2882,ACC_120920,ACC_795208,96.17,USD,transfer,completed,3.88,MERCH_9303,Transaction 36550 - Bill payment
TXN_00036552,2024-11-09 00:00:00,USER_7120,ACC_940647,ACC_770161,114.66,USD,payment,failed,4.88,MERCH_7736,Transaction 36551 - Salary deposit
TXN_00036553,2024-07-25 00:00:00,USER_7056,ACC_777878,ACC_975253,7.46,GBP,withdrawal,completed,3.75,MERCH_9325,Transaction 36552 - ATM withdrawal
TXN_00036554,2024-08-13 00:00:00,USER_8077,ACC_710177,ACC_142253,85.16,EUR,withdrawal,completed,3.9,,Transaction 36553 - Bill payment
TXN_00036555,2024-09-28 00:00:00,USER_8612,ACC_884625,ACC_562897,14.39,USD,transfer,completed,4.14,,Transaction 36554 - Online purchase
TXN_00036556,2024-11-02 00:00:00,USER_8567,ACC_426887,ACC_971738,17.2,JPY,payment,completed,0.15,MERCH_1560,Transaction 36555 - Bank transfer
TXN_00036557,2024-08-06 00:00:00,USER_6193,ACC_672521,ACC_560858,24.89,GBP,transfer,completed,1.37,,Transaction 36556 - Bank transfer
TXN_00036558,2024-05-01 00:00:00,USER_4041,ACC_328544,ACC_656118,11.35,EUR,deposit,completed,3.56,,Transaction 36557 - Online purchase
TXN_00036559,2024-01-05 00:00:00,USER_2887,ACC_817149,ACC_487061,10.47,USD,transfer,pending,2.48,MERCH_8275,Transaction 36558 - ATM withdrawal
TXN_00036560,2024-01-26 00:00:00,USER_7731,ACC_124224,ACC_963164,87.98,USD,transfer,completed,4.1,,Transaction 36559 - Online purchase
TXN_00036561,2024-10-16 00:00:00,USER_4201,ACC_169404,ACC_162303,2.03,JPY,withdrawal,completed,0.72,MERCH_7982,Transaction 36560 - Salary deposit
TXN_00036562,2024-04-15 00:00:00,USER_7020,ACC_311514,ACC_159451,4.09,USD,transfer,completed,1.6,MERCH_5569,Transaction 36561 - Bank transfer
TXN_00036563,2024-06-28 00:00:00,USER_3577,ACC_310359,ACC_488786,55.26,GBP,withdrawal,completed,4.84,MERCH_5054,Transaction 36562 - Bank transfer
TXN_00036564,2024-09-15 00:00:00,USER_5204,ACC_727094,ACC_123011,18.01,JPY,payment,pending,3.97,,Transaction 36563 - Bank transfer
TXN_00036565,2024-04-04 00:00:00,USER_5591,ACC_993600,ACC_272809,88.88,USD,payment,pending,2.42,,Transaction 36564 - ATM withdrawal
TXN_00036566,2024-02-01 00:00:00,USER_5934,ACC_455364,ACC_765945,34.36,EUR,transfer,completed,3.06,MERCH_4185,Transaction 36565 - Bank transfer
TXN_00036567,2024-02-26 00:00:00,USER_6822,ACC_700717,ACC_380061,2.72,USD,transfer,completed,0.67,,Transaction 36566 - Bank transfer
TXN_00036568,2024-07-21 00:00:00,USER_1472,ACC_143108,ACC_377984,22.07,EUR,transfer,completed,4.88,MERCH_6284,Transaction 36567 - Bill payment
TXN_00036569,2024-04-08 00:00:00,USER_8382,ACC_588301,ACC_285784,44.78,USD,transfer,completed,2.32,MERCH_1028,Transaction 36568 - Bill payment
TXN_00036570,2024-01-20 00:00:00,USER_8118,ACC_810150,ACC_718221,28.53,EUR,transfer,completed,1.04,,Transaction 36569 - Salary deposit
TXN_00036571,2024-02-13 00:00:00,USER_6294,ACC_452783,ACC_932881,9.95,USD,deposit,completed,2.94,MERCH_2910,Transaction 36570 - Salary deposit
TXN_00036572,2024-06-16 00:00:00,USER_6022,ACC_410302,ACC_700678,13.32,USD,payment,completed,4.91,,Transaction 36571 - Bank transfer
TXN_00036573,2024-10-21 00:00:00,USER_8479,ACC_831918,ACC_578043,8.67,EUR,payment,pending,1.02,,Transaction 36572 - Bill payment
TXN_00036574,2024-08-31 00:00:00,USER_9649,ACC_862240,ACC_712532,2.75,USD,deposit,completed,0.67,MERCH_1850,Transaction 36573 - Bill payment
TXN_00036575,2024-11-29 00:00:00,USER_9390,ACC_189972,ACC_434036,2.24,GBP,payment,completed,1.69,MERCH_6663,Transaction 36574 - Bank transfer
TXN_00036576,2024-11-23 00:00:00,USER_2596,ACC_176760,ACC_667713,36.05,GBP,payment,completed,1.45,MERCH_5123,Transaction 36575 - ATM withdrawal
TXN_00036577,2024-03-20 00:00:00,USER_6187,ACC_686389,ACC_815974,5.43,EUR,transfer,completed,3.31,,Transaction 36576 - Bank transfer
TXN_00036578,2024-03-29 00:00:00,USER_7085,ACC_911843,ACC_260413,47.63,EUR,transfer,completed,3.81,MERCH_3330,Transaction 36577 - Online purchase
TXN_00036579,2024-05-23 00:00:00,USER_4950,ACC_299689,ACC_453380,8.23,JPY,payment,completed,2.8,,Transaction 36578 - Bank transfer
TXN_00036580,2024-03-15 00:00:00,USER_9771,ACC_261631,ACC_970406,2.8,EUR,transfer,completed,0.1,MERCH_5673,Transaction 36579 - Online purchase
TXN_00036581,2024-03-05 00:00:00,USER_8639,ACC_397598,ACC_313685,10.89,USD,transfer,completed,0.21,,Transaction 36580 - Bill payment
TXN_00036582,2024-09-25 00:00:00,USER_9046,ACC_220060,ACC_103022,464.78,USD,transfer,completed,4.27,,Transaction 36581 - Bank transfer
TXN_00036583,2024-05-23 00:00:00,USER_6940,ACC_121172,ACC_249107,17.4,EUR,transfer,completed,4.92,MERCH_9275,Transaction 36582 - Bank transfer
TXN_00036584,2024-10-04 00:00:00,USER_2925,ACC_842756,ACC_801707,52.92,USD,transfer,completed,1.24,MERCH_4441,Transaction 36583 - Online purchase
TXN_00036585,2024-04-20 00:00:00,USER_6036,ACC_237485,ACC_174299,25.87,USD,transfer,pending,1.93,MERCH_3706,Transaction 36584 - Online purchase
TXN_00036586,2024-06-05 00:00:00,USER_3184,ACC_895808,ACC_413315,2.44,USD,withdrawal,failed,1.52,MERCH_7819,Transaction 36585 - Bank transfer
TXN_00036587,2024-12-05 00:00:00,USER_6228,ACC_386212,ACC_508632,176.52,EUR,payment,completed,3.08,MERCH_6523,Transaction 36586 - Bank transfer
TXN_00036588,2024-11-03 00:00:00,USER_9194,ACC_543212,ACC_501548,13.85,GBP,payment,completed,0.98,,Transaction 36587 - ATM withdrawal
TXN_00036589,2024-03-26 00:00:00,USER_1344,ACC_407764,ACC_686171,2.81,USD,withdrawal,completed,1.72,MERCH_7341,Transaction 36588 - Online purchase
TXN_00036590,2024-09-02 00:00:00,USER_9146,ACC_110632,ACC_812317,9.32,GBP,transfer,completed,3.8,,Transaction 36589 - Bill payment
TXN_00036591,2024-07-14 00:00:00,USER_5845,ACC_496444,ACC_917084,14.74,USD,deposit,pending,4.44,MERCH_2324,Transaction 36590 - Salary deposit
TXN_00036592,2024-07-29 00:00:00,USER_3376,ACC_335089,ACC_353475,61.82,EUR,deposit,pending,0.5,MERCH_6090,Transaction 36591 - Bank transfer
TXN_00036593,2024-10-10 00:00:00,USER_3599,ACC_405905,ACC_130841,7.23,USD,payment,completed,3.78,,Transaction 36592 - Salary deposit
TXN_00036594,2024-01-25 00:00:00,USER_2870,ACC_742580,ACC_319516,1023.02,USD,withdrawal,completed,0.31,MERCH_9198,Transaction 36593 - Bank transfer
TXN_00036595,2024-10-17 00:00:00,USER_3645,ACC_649607,ACC_366786,4.92,USD,transfer,completed,0.82,MERCH_6888,Transaction 36594 - Bank transfer
TXN_00036596,2024-11-17 00:00:00,USER_1020,ACC_957539,ACC_583295,50.3,USD,withdrawal,completed,3.71,MERCH_4942,Transaction 36595 - Bank transfer
TXN_00036597,2024-09-23 00:00:00,USER_4145,ACC_972740,ACC_777572,1.04,USD,deposit,pending,0.45,,Transaction 36596 - Bill payment
TXN_00036598,2024-05-10 00:00:00,USER_8684,ACC_766898,ACC_970063,16.68,EUR,transfer,completed,0.14,MERCH_7691,Transaction 36597 - Online purchase
TXN_00036599,2024-08-11 00:00:00,USER_4497,ACC_767590,ACC_637080,34.84,USD,payment,completed,1.55,MERCH_7556,Transaction 36598 - Salary deposit
TXN_00036600,2024-12-01 00:00:00,USER_7775,ACC_734293,ACC_546087,3.75,JPY,transfer,completed,0.77,MERCH_5512,Transaction 36599 - Bank transfer
TXN_00036601,2024-12-21 00:00:00,USER_1199,ACC_154189,ACC_470798,190.29,GBP,payment,completed,2.12,MERCH_4517,Transaction 36600 - Salary deposit
TXN_00036602,2024-01-26 00:00:00,USER_1181,ACC_780372,ACC_449738,38.54,USD,transfer,completed,4.67,,Transaction 36601 - Online purchase
TXN_00036603,2024-02-12 00:00:00,USER_2739,ACC_362490,ACC_535697,12.47,EUR,payment,completed,4.45,MERCH_9332,Transaction 36602 - Bill payment
TXN_00036604,2024-11-20 00:00:00,USER_5947,ACC_166920,ACC_977904,37.92,EUR,payment,pending,4.09,MERCH_9263,Transaction 36603 - Bill payment
TXN_00036605,2024-09-16 00:00:00,USER_6276,ACC_737126,ACC_410082,8.25,EUR,transfer,pending,0.24,MERCH_2986,Transaction 36604 - ATM withdrawal
TXN_00036606,2024-01-18 00:00:00,USER_4057,ACC_142620,ACC_625454,131.25,EUR,transfer,completed,4.82,,Transaction 36605 - ATM withdrawal
TXN_00036607,2024-05-20 00:00:00,USER_4964,ACC_856183,ACC_904241,92.11,JPY,transfer,completed,3.97,MERCH_8206,Transaction 36606 - Salary deposit
TXN_00036608,2024-01-05 00:00:00,USER_3897,ACC_247091,ACC_225962,35.17,GBP,transfer,completed,2.18,MERCH_2651,Transaction 36607 - ATM withdrawal
TXN_00036609,2024-04-14 00:00:00,USER_5001,ACC_479820,ACC_479769,50.28,JPY,transfer,completed,2.97,MERCH_1007,Transaction 36608 - Salary deposit
TXN_00036610,2024-04-10 00:00:00,USER_3147,ACC_196746,ACC_711778,2.19,GBP,deposit,completed,4.46,,Transaction 36609 - Bank transfer
TXN_00036611,2024-06-02 00:00:00,USER_2788,ACC_204712,ACC_526064,181.35,EUR,deposit,completed,4.03,MERCH_4000,Transaction 36610 - Salary deposit
TXN_00036612,2024-10-10 00:00:00,USER_5721,ACC_695241,ACC_921834,17.3,USD,transfer,completed,4.37,MERCH_3848,Transaction 36611 - Bill payment
TXN_00036613,2024-01-03 00:00:00,USER_3191,ACC_112998,ACC_310099,93.46,USD,payment,completed,4.22,MERCH_4705,Transaction 36612 - Salary deposit
TXN_00036614,2024-02-06 00:00:00,USER_1554,ACC_247686,ACC_856870,61.85,GBP,transfer,completed,3.04,,Transaction 36613 - ATM withdrawal
TXN_00036615,2024-06-19 00:00:00,USER_5326,ACC_410129,ACC_996291,91.34,JPY,payment,completed,4.32,,Transaction 36614 - Bill payment
TXN_00036616,2024-04-22 00:00:00,USER_2647,ACC_392019,ACC_476063,4.17,USD,transfer,completed,2.55,MERCH_4378,Transaction 36615 - Bank transfer
TXN_00036617,2024-08-12 00:00:00,USER_8986,ACC_966424,ACC_825341,5.05,GBP,transfer,pending,3.01,,Transaction 36616 - Salary deposit
TXN_00036618,2024-05-03 00:00:00,USER_4476,ACC_989878,ACC_158786,585.47,GBP,transfer,completed,3.92,MERCH_8467,Transaction 36617 - ATM withdrawal
TXN_00036619,2024-07-10 00:00:00,USER_6374,ACC_183577,ACC_299396,2.06,USD,payment,pending,4.25,,Transaction 36618 - Online purchase
TXN_00036620,2024-09-26 00:00:00,USER_4598,ACC_298075,ACC_172753,3.87,EUR,transfer,completed,0.53,MERCH_2593,Transaction 36619 - Bank transfer
TXN_00036621,2024-07-23 00:00:00,USER_9372,ACC_512632,ACC_817769,21.43,JPY,payment,completed,1.49,,Transaction 36620 - ATM withdrawal
TXN_00036622,2024-07-23 00:00:00,USER_5778,ACC_840229,ACC_827187,21.49,GBP,deposit,completed,3.74,,Transaction 36621 - Online purchase
TXN_00036623,2024-09-05 00:00:00,USER_4149,ACC_184816,ACC_366443,8.93,USD,transfer,completed,0.87,,Transaction 36622 - Salary deposit
TXN_00036624,2024-02-23 00:00:00,USER_1244,ACC_541678,ACC_840281,50.61,JPY,withdrawal,completed,3.0,,Transaction 36623 - Bank transfer
TXN_00036625,2024-06-26 00:00:00,USER_8920,ACC_590888,ACC_203624,77.72,USD,payment,completed,3.73,,Transaction 36624 - Salary deposit
TXN_00036626,2024-06-16 00:00:00,USER_2159,ACC_244030,ACC_884383,19.55,USD,transfer,completed,4.35,MERCH_3390,Transaction 36625 - Online purchase
TXN_00036627,2024-05-13 00:00:00,USER_9365,ACC_552482,ACC_125857,13.43,USD,transfer,completed,1.68,MERCH_2918,Transaction 36626 - Bank transfer
TXN_00036628,2024-05-19 00:00:00,USER_5977,ACC_648958,ACC_713842,19.43,USD,deposit,completed,3.59,MERCH_5727,Transaction 36627 - Bill payment
TXN_00036629,2024-08-01 00:00:00,USER_7725,ACC_785316,ACC_883700,9.53,GBP,transfer,completed,1.66,MERCH_1359,Transaction 36628 - ATM withdrawal
TXN_00036630,2024-01-09 00:00:00,USER_8062,ACC_600105,ACC_647524,1.57,USD,transfer,completed,1.31,MERCH_5718,Transaction 36629 - ATM withdrawal
TXN_00036631,2024-06-25 00:00:00,USER_1190,ACC_593028,ACC_819165,31.54,USD,payment,completed,2.12,,Transaction 36630 - Bank transfer
TXN_00036632,2024-05-05 00:00:00,USER_1417,ACC_993780,ACC_344882,63.35,USD,transfer,completed,4.64,MERCH_8783,Transaction 36631 - Online purchase
TXN_00036633,2024-10-26 00:00:00,USER_4993,ACC_983942,ACC_360975,15.94,USD,deposit,pending,1.42,,Transaction 36632 - Bank transfer
TXN_00036634,2024-03-19 00:00:00,USER_6412,ACC_290881,ACC_981841,0.67,JPY,transfer,completed,4.33,MERCH_7454,Transaction 36633 - Salary deposit
TXN_00036635,2024-07-20 00:00:00,USER_2803,ACC_100309,ACC_434347,8.52,EUR,payment,failed,2.19,,Transaction 36634 - Bill payment
TXN_00036636,2024-01-21 00:00:00,USER_5412,ACC_889239,ACC_206733,78.15,EUR,deposit,pending,0.44,,Transaction 36635 - Bill payment
TXN_00036637,2024-11-10 00:00:00,USER_1832,ACC_788998,ACC_415102,2.32,USD,deposit,completed,3.69,MERCH_1367,Transaction 36636 - Online purchase
TXN_00036638,2024-08-11 00:00:00,USER_4412,ACC_619608,ACC_845706,57.04,USD,deposit,completed,0.15,MERCH_8804,Transaction 36637 - Bill payment
TXN_00036639,2024-09-05 00:00:00,USER_4578,ACC_849769,ACC_114659,10.3,GBP,transfer,completed,3.39,,Transaction 36638 - ATM withdrawal
TXN_00036640,2024-05-16 00:00:00,USER_4811,ACC_875628,ACC_174652,19.53,JPY,transfer,completed,3.27,MERCH_4658,Transaction 36639 - Online purchase
TXN_00036641,2024-07-25 00:00:00,USER_2591,ACC_687851,ACC_875317,7.18,USD,payment,completed,0.44,MERCH_8700,Transaction 36640 - ATM withdrawal
TXN_00036642,2024-11-20 00:00:00,USER_5048,ACC_931761,ACC_855839,3.66,EUR,transfer,completed,3.72,,Transaction 36641 - Salary deposit
TXN_00036643,2024-12-24 00:00:00,USER_4197,ACC_360331,ACC_331812,172.67,USD,transfer,completed,3.26,MERCH_5389,Transaction 36642 - Bill payment
TXN_00036644,2024-03-11 00:00:00,USER_7247,ACC_762700,ACC_131921,68.29,EUR,deposit,completed,4.03,,Transaction 36643 - Bank transfer
TXN_00036645,2024-09-10 00:00:00,USER_1583,ACC_234468,ACC_458223,52.83,USD,transfer,completed,3.13,MERCH_4415,Transaction 36644 - Bill payment
TXN_00036646,2024-03-10 00:00:00,USER_6828,ACC_404795,ACC_102271,78.48,EUR,payment,completed,0.43,,Transaction 36645 - Online purchase
TXN_00036647,2024-01-25 00:00:00,USER_8753,ACC_666302,ACC_758084,42.69,USD,transfer,pending,3.84,,Transaction 36646 - Bank transfer
TXN_00036648,2024-11-18 00:00:00,USER_3429,ACC_328359,ACC_771043,82.78,GBP,payment,failed,2.32,MERCH_2500,Transaction 36647 - Bank transfer
TXN_00036649,2024-06-19 00:00:00,USER_1863,ACC_472454,ACC_832252,7.42,USD,payment,completed,1.5,MERCH_8355,Transaction 36648 - Bill payment
TXN_00036650,2024-04-15 00:00:00,USER_8383,ACC_528596,ACC_403285,158.62,USD,withdrawal,pending,1.48,,Transaction 36649 - Bill payment
TXN_00036651,2024-07-21 00:00:00,USER_4301,ACC_947965,ACC_504592,138.75,USD,deposit,completed,0.71,MERCH_9101,Transaction 36650 - ATM withdrawal
TXN_00036652,2024-12-22 00:00:00,USER_2453,ACC_218908,ACC_867848,35.54,USD,transfer,completed,0.56,,Transaction 36651 - Bill payment
TXN_00036653,2024-06-02 00:00:00,USER_2164,ACC_205122,ACC_578655,13.04,GBP,deposit,completed,0.64,MERCH_7075,Transaction 36652 - Bill payment
TXN_00036654,2024-11-15 00:00:00,USER_6918,ACC_507254,ACC_282068,3.2,USD,deposit,completed,4.42,,Transaction 36653 - ATM withdrawal
TXN_00036655,2024-10-20 00:00:00,USER_7763,ACC_859551,ACC_571627,28.3,JPY,deposit,completed,2.43,MERCH_4935,Transaction 36654 - Online purchase
TXN_00036656,2024-02-02 00:00:00,USER_9021,ACC_824273,ACC_897775,251.48,JPY,deposit,completed,2.08,MERCH_3283,Transaction 36655 - Salary deposit
TXN_00036657,2024-02-24 00:00:00,USER_7759,ACC_758034,ACC_765437,3.52,GBP,payment,completed,1.07,,Transaction 36656 - Online purchase
TXN_00036658,2024-11-02 00:00:00,USER_3868,ACC_227538,ACC_421669,92.49,JPY,payment,completed,2.29,MERCH_5342,Transaction 36657 - Bill payment
TXN_00036659,2024-12-19 00:00:00,USER_4899,ACC_571634,ACC_272717,9.9,GBP,withdrawal,completed,3.51,,Transaction 36658 - Salary deposit
TXN_00036660,2024-03-19 00:00:00,USER_9238,ACC_332491,ACC_705093,11.26,EUR,transfer,completed,1.45,MERCH_2333,Transaction 36659 - Bill payment
TXN_00036661,2024-12-29 00:00:00,USER_8003,ACC_344060,ACC_344996,3.44,EUR,deposit,completed,4.91,,Transaction 36660 - Online purchase
TXN_00036662,2024-09-28 00:00:00,USER_6880,ACC_779769,ACC_182305,6.5,USD,transfer,completed,4.09,MERCH_2905,Transaction 36661 - Online purchase
TXN_00036663,2024-06-27 00:00:00,USER_9715,ACC_637772,ACC_230945,52.99,EUR,payment,completed,1.7,MERCH_5976,Transaction 36662 - Salary deposit
TXN_00036664,2024-07-28 00:00:00,USER_3172,ACC_590474,ACC_761340,63.86,USD,payment,completed,4.95,MERCH_9065,Transaction 36663 - ATM withdrawal
TXN_00036665,2024-08-15 00:00:00,USER_7636,ACC_824526,ACC_229378,28.61,GBP,withdrawal,completed,0.17,MERCH_8018,Transaction 36664 - Online purchase
TXN_00036666,2024-11-16 00:00:00,USER_4838,ACC_194875,ACC_128328,9.48,GBP,payment,completed,4.42,MERCH_3638,Transaction 36665 - Salary deposit
TXN_00036667,2024-12-15 00:00:00,USER_1428,ACC_692016,ACC_212636,3.84,USD,payment,completed,2.46,MERCH_4611,Transaction 36666 - ATM withdrawal
TXN_00036668,2024-03-19 00:00:00,USER_2581,ACC_226969,ACC_534696,22.04,EUR,transfer,completed,0.83,MERCH_9540,Transaction 36667 - Bill payment
TXN_00036669,2024-09-13 00:00:00,USER_7170,ACC_641421,ACC_671747,11.62,EUR,deposit,completed,4.95,MERCH_7348,Transaction 36668 - ATM withdrawal
TXN_00036670,2024-07-05 00:00:00,USER_2271,ACC_903392,ACC_296710,27.57,USD,deposit,completed,0.57,,Transaction 36669 - ATM withdrawal
TXN_00036671,2024-01-22 00:00:00,USER_9255,ACC_351544,ACC_582705,12.41,USD,payment,completed,4.25,,Transaction 36670 - ATM withdrawal
TXN_00036672,2024-03-28 00:00:00,USER_1927,ACC_630684,ACC_639873,12.89,USD,payment,pending,2.74,MERCH_3667,Transaction 36671 - Salary deposit
TXN_00036673,2024-02-13 00:00:00,USER_4095,ACC_588501,ACC_135419,25.49,EUR,transfer,completed,4.36,MERCH_1798,Transaction 36672 - Bill payment
TXN_00036674,2024-07-01 00:00:00,USER_1563,ACC_677358,ACC_980529,34.07,EUR,payment,completed,2.61,MERCH_3666,Transaction 36673 - ATM withdrawal
TXN_00036675,2024-06-13 00:00:00,USER_4525,ACC_354035,ACC_639102,125.95,USD,transfer,completed,0.63,MERCH_8372,Transaction 36674 - Bill payment
TXN_00036676,2024-11-28 00:00:00,USER_9580,ACC_296732,ACC_109407,12.12,EUR,payment,completed,4.92,,Transaction 36675 - Bank transfer
TXN_00036677,2024-12-02 00:00:00,USER_8173,ACC_279492,ACC_133272,45.52,GBP,transfer,completed,1.69,MERCH_1992,Transaction 36676 - Bank transfer
TXN_00036678,2024-04-21 00:00:00,USER_5497,ACC_557516,ACC_982123,300.5,GBP,payment,completed,4.1,MERCH_3150,Transaction 36677 - Bill payment
TXN_00036679,2024-10-12 00:00:00,USER_3582,ACC_635322,ACC_361701,47.38,EUR,payment,pending,4.26,MERCH_6447,Transaction 36678 - Bank transfer
TXN_00036680,2024-05-05 00:00:00,USER_7518,ACC_598375,ACC_168937,115.17,EUR,deposit,completed,2.29,MERCH_4733,Transaction 36679 - Bill payment
TXN_00036681,2024-01-11 00:00:00,USER_4459,ACC_854904,ACC_850200,7.92,GBP,payment,completed,2.42,MERCH_2374,Transaction 36680 - Online purchase
TXN_00036682,2024-12-10 00:00:00,USER_5630,ACC_529279,ACC_400348,6.82,USD,withdrawal,completed,1.04,MERCH_4441,Transaction 36681 - Bank transfer
TXN_00036683,2024-09-11 00:00:00,USER_1125,ACC_941453,ACC_506852,15.81,USD,payment,completed,0.72,,Transaction 36682 - Bank transfer
TXN_00036684,2024-08-20 00:00:00,USER_6805,ACC_323405,ACC_682742,18.55,USD,deposit,completed,1.01,MERCH_8814,Transaction 36683 - Online purchase
TXN_00036685,2024-06-23 00:00:00,USER_5830,ACC_572179,ACC_924347,100.11,USD,deposit,pending,4.4,,Transaction 36684 - Bill payment
TXN_00036686,2024-06-12 00:00:00,USER_9078,ACC_588038,ACC_399767,6.72,USD,deposit,pending,4.73,MERCH_8933,Transaction 36685 - Online purchase
TXN_00036687,2024-10-08 00:00:00,USER_6861,ACC_351318,ACC_500102,17.59,EUR,deposit,completed,1.54,MERCH_3206,Transaction 36686 - ATM withdrawal
TXN_00036688,2024-03-12 00:00:00,USER_7102,ACC_160681,ACC_241894,100.71,EUR,transfer,completed,0.61,,Transaction 36687 - ATM withdrawal
TXN_00036689,2024-02-15 00:00:00,USER_2191,ACC_517455,ACC_898079,27.75,USD,transfer,completed,4.06,MERCH_2022,Transaction 36688 - Bank transfer
TXN_00036690,2024-03-22 00:00:00,USER_6450,ACC_133341,ACC_474681,19.76,USD,transfer,completed,0.96,,Transaction 36689 - Salary deposit
TXN_00036691,2024-07-16 00:00:00,USER_7587,ACC_872597,ACC_133076,28.72,USD,withdrawal,completed,1.65,MERCH_8239,Transaction 36690 - Bank transfer
TXN_00036692,2024-04-03 00:00:00,USER_9521,ACC_303517,ACC_850938,3.7,USD,payment,completed,1.42,MERCH_8809,Transaction 36691 - Bank transfer
TXN_00036693,2024-08-01 00:00:00,USER_4685,ACC_515613,ACC_735577,3.61,USD,deposit,completed,3.66,MERCH_3268,Transaction 36692 - ATM withdrawal
TXN_00036694,2024-05-13 00:00:00,USER_3565,ACC_831266,ACC_320193,1.85,USD,withdrawal,completed,2.65,,Transaction 36693 - Online purchase
TXN_00036695,2024-04-21 00:00:00,USER_4070,ACC_224527,ACC_738702,27.39,USD,transfer,completed,1.53,MERCH_2289,Transaction 36694 - ATM withdrawal
TXN_00036696,2024-11-06 00:00:00,USER_2183,ACC_606614,ACC_483071,79.7,USD,transfer,completed,2.57,MERCH_7071,Transaction 36695 - Bank transfer
TXN_00036697,2024-07-08 00:00:00,USER_9969,ACC_690228,ACC_521889,63.33,EUR,transfer,completed,1.54,,Transaction 36696 - ATM withdrawal
TXN_00036698,2024-07-22 00:00:00,USER_2097,ACC_239101,ACC_957295,111.66,USD,transfer,completed,2.09,,Transaction 36697 - Online purchase
TXN_00036699,2024-09-01 00:00:00,USER_3669,ACC_643852,ACC_767160,177.92,EUR,transfer,completed,2.46,MERCH_3712,Transaction 36698 - Online purchase
TXN_00036700,2024-11-24 00:00:00,USER_9304,ACC_542206,ACC_615245,24.95,EUR,payment,completed,0.28,MERCH_6067,Transaction 36699 - Salary deposit
TXN_00036701,2024-09-19 00:00:00,USER_1112,ACC_109041,ACC_450537,18.23,USD,deposit,completed,1.84,MERCH_9110,Transaction 36700 - ATM withdrawal
TXN_00036702,2024-05-16 00:00:00,USER_2116,ACC_994273,ACC_742996,183.82,EUR,payment,failed,2.33,MERCH_1101,Transaction 36701 - Bill payment
TXN_00036703,2024-05-27 00:00:00,USER_2384,ACC_815317,ACC_241262,7.02,USD,transfer,completed,2.92,MERCH_4943,Transaction 36702 - Bill payment
TXN_00036704,2024-07-21 00:00:00,USER_8673,ACC_423492,ACC_913657,3.43,USD,payment,completed,0.92,,Transaction 36703 - Online purchase
TXN_00036705,2024-01-02 00:00:00,USER_8697,ACC_567962,ACC_767201,12.08,EUR,transfer,completed,1.36,,Transaction 36704 - ATM withdrawal
