transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00023396,2024-01-13 00:00:00,USER_8029,ACC_797283,ACC_518635,20.27,GBP,transfer,completed,0.5,MERCH_2273,Transaction 23395 - Salary deposit
TXN_00023397,2024-10-31 00:00:00,USER_7844,ACC_208559,ACC_454763,32.44,JPY,transfer,completed,1.65,,Transaction 23396 - Bank transfer
TXN_00023398,2024-12-01 00:00:00,USER_9600,ACC_227056,ACC_765716,41.54,EUR,transfer,completed,3.24,MERCH_1229,Transaction 23397 - Salary deposit
TXN_00023399,2024-11-29 00:00:00,USER_8743,ACC_507891,ACC_713944,192.34,USD,payment,completed,3.28,,Transaction 23398 - Online purchase
TXN_00023400,2024-10-20 00:00:00,USER_1450,ACC_702472,ACC_602945,2.84,USD,transfer,completed,2.1,,Transaction 23399 - Bill payment
TXN_00023401,2024-06-03 00:00:00,USER_2980,ACC_457953,ACC_466105,33.34,USD,withdrawal,completed,3.76,,Transaction 23400 - Salary deposit
TXN_00023402,2024-03-10 00:00:00,USER_9010,ACC_253506,ACC_673983,7.61,USD,payment,completed,4.37,MERCH_1418,Transaction 23401 - Online purchase
TXN_00023403,2024-06-01 00:00:00,USER_7353,ACC_360359,ACC_949067,38.28,USD,transfer,completed,3.61,,Transaction 23402 - Bill payment
TXN_00023404,2024-09-28 00:00:00,USER_3320,ACC_482894,ACC_966982,38.36,GBP,transfer,completed,4.75,,Transaction 23403 - Salary deposit
TXN_00023405,2024-10-24 00:00:00,USER_3037,ACC_868030,ACC_348517,4.57,USD,transfer,completed,0.37,,Transaction 23404 - Online purchase
TXN_00023406,2024-05-08 00:00:00,USER_2320,ACC_842233,ACC_461370,5.2,EUR,transfer,pending,1.71,,Transaction 23405 - Online purchase
TXN_00023407,2024-04-01 00:00:00,USER_8106,ACC_732491,ACC_643226,43.27,USD,transfer,completed,4.5,MERCH_3413,Transaction 23406 - Bank transfer
TXN_00023408,2024-01-25 00:00:00,USER_8920,ACC_868282,ACC_554663,20.8,JPY,withdrawal,completed,3.21,MERCH_2143,Transaction 23407 - Bill payment
TXN_00023409,2024-05-30 00:00:00,USER_2780,ACC_844698,ACC_615035,14.45,EUR,withdrawal,pending,4.92,MERCH_4637,Transaction 23408 - Online purchase
TXN_00023410,2024-07-11 00:00:00,USER_3405,ACC_303562,ACC_605499,53.89,USD,transfer,completed,2.28,MERCH_4371,Transaction 23409 - Salary deposit
TXN_00023411,2024-07-11 00:00:00,USER_4853,ACC_690663,ACC_275268,60.19,EUR,transfer,completed,0.47,,Transaction 23410 - Bank transfer
TXN_00023412,2024-12-15 00:00:00,USER_1667,ACC_279165,ACC_718747,9.08,USD,transfer,completed,3.03,MERCH_9073,Transaction 23411 - Online purchase
TXN_00023413,2024-05-20 00:00:00,USER_5345,ACC_787662,ACC_622209,5.6,USD,payment,completed,4.51,MERCH_1356,Transaction 23412 - Bill payment
TXN_00023414,2024-10-12 00:00:00,USER_7382,ACC_278602,ACC_359722,3.03,USD,deposit,completed,1.57,MERCH_4912,Transaction 23413 - Salary deposit
TXN_00023415,2024-11-10 00:00:00,USER_6619,ACC_157711,ACC_967610,21.12,GBP,transfer,completed,0.26,MERCH_2189,Transaction 23414 - Salary deposit
TXN_00023416,2024-08-10 00:00:00,USER_9313,ACC_708863,ACC_866880,2.38,JPY,transfer,completed,2.65,,Transaction 23415 - Bank transfer
TXN_00023417,2024-08-08 00:00:00,USER_4702,ACC_158775,ACC_107150,23.32,EUR,payment,completed,2.82,MERCH_4644,Transaction 23416 - ATM withdrawal
TXN_00023418,2024-09-11 00:00:00,USER_7508,ACC_336360,ACC_717923,124.62,EUR,payment,pending,3.32,MERCH_9578,Transaction 23417 - ATM withdrawal
TXN_00023419,2024-07-29 00:00:00,USER_6976,ACC_269557,ACC_530347,11.82,EUR,transfer,completed,1.93,MERCH_6309,Transaction 23418 - Bank transfer
TXN_00023420,2024-01-26 00:00:00,USER_9837,ACC_989087,ACC_403835,8.99,GBP,payment,completed,1.08,,Transaction 23419 - Salary deposit
TXN_00023421,2024-06-16 00:00:00,USER_1037,ACC_390064,ACC_391427,402.13,USD,transfer,completed,0.22,,Transaction 23420 - Online purchase
TXN_00023422,2024-08-11 00:00:00,USER_2573,ACC_165179,ACC_752413,193.36,USD,transfer,completed,2.25,MERCH_8727,Transaction 23421 - Online purchase
TXN_00023423,2024-05-14 00:00:00,USER_7657,ACC_873643,ACC_214342,6.38,USD,transfer,completed,2.84,,Transaction 23422 - ATM withdrawal
TXN_00023424,2024-03-23 00:00:00,USER_7801,ACC_129119,ACC_585301,24.74,USD,deposit,pending,2.84,,Transaction 23423 - Salary deposit
TXN_00023425,2024-01-08 00:00:00,USER_6864,ACC_574123,ACC_955025,32.89,GBP,withdrawal,completed,3.95,MERCH_3202,Transaction 23424 - Bill payment
TXN_00023426,2024-06-08 00:00:00,USER_9942,ACC_272818,ACC_220895,27.26,USD,transfer,completed,0.9,,Transaction 23425 - Online purchase
TXN_00023427,2024-06-10 00:00:00,USER_2667,ACC_818360,ACC_365713,305.52,USD,withdrawal,completed,3.88,MERCH_3751,Transaction 23426 - Bank transfer
TXN_00023428,2024-08-04 00:00:00,USER_4680,ACC_895950,ACC_745425,22.89,GBP,withdrawal,completed,1.48,MERCH_1303,Transaction 23427 - Bank transfer
TXN_00023429,2024-07-05 00:00:00,USER_7912,ACC_797932,ACC_504163,28.67,EUR,deposit,completed,3.81,MERCH_6329,Transaction 23428 - Bill payment
TXN_00023430,2024-09-07 00:00:00,USER_7679,ACC_212794,ACC_889491,56.43,EUR,payment,completed,0.45,,Transaction 23429 - Bank transfer
TXN_00023431,2024-08-14 00:00:00,USER_3681,ACC_239283,ACC_174240,119.69,USD,deposit,completed,0.98,MERCH_3131,Transaction 23430 - Online purchase
TXN_00023432,2024-06-23 00:00:00,USER_3737,ACC_207152,ACC_641752,81.89,EUR,deposit,completed,0.61,,Transaction 23431 - Online purchase
TXN_00023433,2024-10-02 00:00:00,USER_3508,ACC_643657,ACC_436984,45.02,USD,withdrawal,completed,4.72,,Transaction 23432 - Bank transfer
TXN_00023434,2024-01-15 00:00:00,USER_1631,ACC_573241,ACC_389895,1.94,EUR,transfer,failed,4.64,MERCH_2392,Transaction 23433 - ATM withdrawal
TXN_00023435,2024-10-19 00:00:00,USER_9899,ACC_676137,ACC_800509,9.66,USD,withdrawal,completed,2.0,MERCH_2054,Transaction 23434 - ATM withdrawal
TXN_00023436,2024-08-18 00:00:00,USER_7162,ACC_885106,ACC_161965,68.66,USD,payment,completed,3.02,,Transaction 23435 - Bank transfer
TXN_00023437,2024-06-06 00:00:00,USER_2031,ACC_845657,ACC_822227,29.24,USD,deposit,completed,2.97,MERCH_9279,Transaction 23436 - Bill payment
TXN_00023438,2024-06-12 00:00:00,USER_1451,ACC_957298,ACC_938379,69.35,EUR,payment,completed,3.36,,Transaction 23437 - Online purchase
TXN_00023439,2024-04-23 00:00:00,USER_3283,ACC_437316,ACC_821082,340.61,GBP,payment,pending,3.5,MERCH_6612,Transaction 23438 - Bill payment
TXN_00023440,2024-04-08 00:00:00,USER_2646,ACC_405990,ACC_864813,3.44,USD,payment,completed,2.69,,Transaction 23439 - Bill payment
TXN_00023441,2024-09-16 00:00:00,USER_4893,ACC_776869,ACC_448175,110.7,USD,transfer,pending,2.83,MERCH_1051,Transaction 23440 - Bill payment
TXN_00023442,2024-11-07 00:00:00,USER_1342,ACC_282322,ACC_982366,12.24,JPY,transfer,completed,3.83,,Transaction 23441 - Online purchase
TXN_00023443,2024-01-15 00:00:00,USER_6955,ACC_601644,ACC_410351,81.7,USD,transfer,completed,1.49,MERCH_4594,Transaction 23442 - Bank transfer
TXN_00023444,2024-08-05 00:00:00,USER_1401,ACC_101094,ACC_555750,18.88,USD,transfer,pending,1.45,,Transaction 23443 - ATM withdrawal
TXN_00023445,2024-03-07 00:00:00,USER_7241,ACC_284241,ACC_715495,488.09,USD,transfer,completed,3.07,,Transaction 23444 - Bill payment
TXN_00023446,2024-05-04 00:00:00,USER_4870,ACC_122823,ACC_201333,24.41,USD,transfer,completed,1.72,MERCH_5781,Transaction 23445 - Bank transfer
TXN_00023447,2024-07-08 00:00:00,USER_5263,ACC_717686,ACC_188242,7.68,USD,transfer,completed,4.64,,Transaction 23446 - ATM withdrawal
TXN_00023448,2024-05-12 00:00:00,USER_8944,ACC_969255,ACC_862057,37.71,USD,transfer,completed,1.3,MERCH_3211,Transaction 23447 - Salary deposit
TXN_00023449,2024-07-26 00:00:00,USER_4181,ACC_414191,ACC_843262,32.65,JPY,payment,pending,1.48,MERCH_4249,Transaction 23448 - Bill payment
TXN_00023450,2024-07-14 00:00:00,USER_5827,ACC_440452,ACC_647576,110.74,USD,payment,completed,0.63,MERCH_1826,Transaction 23449 - Bill payment
TXN_00023451,2024-03-07 00:00:00,USER_9678,ACC_458587,ACC_668695,39.33,USD,transfer,completed,3.42,MERCH_6798,Transaction 23450 - Online purchase
TXN_00023452,2024-11-20 00:00:00,USER_9963,ACC_575576,ACC_336444,822.7,EUR,payment,pending,0.57,MERCH_6678,Transaction 23451 - Salary deposit
TXN_00023453,2024-04-04 00:00:00,USER_2176,ACC_365237,ACC_810076,16.99,EUR,deposit,completed,0.9,MERCH_2432,Transaction 23452 - Bank transfer
TXN_00023454,2024-08-02 00:00:00,USER_5359,ACC_831301,ACC_958865,17.3,JPY,transfer,completed,1.36,MERCH_5079,Transaction 23453 - Salary deposit
TXN_00023455,2024-06-21 00:00:00,USER_7496,ACC_545317,ACC_940077,8.12,JPY,transfer,completed,0.82,MERCH_1006,Transaction 23454 - Online purchase
TXN_00023456,2024-12-24 00:00:00,USER_1103,ACC_306548,ACC_269435,22.84,EUR,deposit,completed,4.03,,Transaction 23455 - Bill payment
TXN_00023457,2024-05-28 00:00:00,USER_3383,ACC_748333,ACC_779423,28.41,GBP,payment,failed,4.2,,Transaction 23456 - Bill payment
TXN_00023458,2024-01-28 00:00:00,USER_5260,ACC_694797,ACC_349262,30.62,USD,transfer,pending,1.63,,Transaction 23457 - Online purchase
TXN_00023459,2024-02-25 00:00:00,USER_8273,ACC_122014,ACC_811634,22.22,USD,deposit,completed,3.4,MERCH_2860,Transaction 23458 - Online purchase
TXN_00023460,2024-07-22 00:00:00,USER_5947,ACC_900756,ACC_585419,8.05,USD,transfer,completed,3.36,,Transaction 23459 - Bill payment
TXN_00023461,2024-11-19 00:00:00,USER_1253,ACC_405158,ACC_446571,5.35,EUR,transfer,completed,4.24,MERCH_3789,Transaction 23460 - Salary deposit
TXN_00023462,2024-06-20 00:00:00,USER_8674,ACC_899853,ACC_367321,11.44,USD,withdrawal,failed,2.84,MERCH_4346,Transaction 23461 - Bank transfer
TXN_00023463,2024-11-05 00:00:00,USER_5956,ACC_353413,ACC_904341,111.31,USD,deposit,completed,3.45,MERCH_3317,Transaction 23462 - ATM withdrawal
TXN_00023464,2024-11-07 00:00:00,USER_4401,ACC_855514,ACC_410926,153.73,USD,payment,pending,3.53,MERCH_2392,Transaction 23463 - Bill payment
TXN_00023465,2024-06-26 00:00:00,USER_6091,ACC_337356,ACC_651604,17.9,EUR,transfer,completed,4.48,MERCH_9590,Transaction 23464 - Salary deposit
TXN_00023466,2024-04-27 00:00:00,USER_6106,ACC_218608,ACC_394881,4.89,USD,payment,completed,1.1,MERCH_6157,Transaction 23465 - Online purchase
TXN_00023467,2024-01-28 00:00:00,USER_5671,ACC_805496,ACC_152773,17.78,GBP,withdrawal,completed,3.99,MERCH_7493,Transaction 23466 - Bill payment
TXN_00023468,2024-01-05 00:00:00,USER_2849,ACC_546300,ACC_878112,462.89,JPY,payment,completed,0.47,MERCH_8952,Transaction 23467 - Salary deposit
TXN_00023469,2024-12-21 00:00:00,USER_8652,ACC_684045,ACC_433320,89.88,USD,transfer,completed,4.66,MERCH_9880,Transaction 23468 - Salary deposit
TXN_00023470,2024-12-11 00:00:00,USER_7045,ACC_252203,ACC_644821,45.88,GBP,payment,completed,3.84,MERCH_6505,Transaction 23469 - ATM withdrawal
TXN_00023471,2024-08-05 00:00:00,USER_7170,ACC_129373,ACC_528314,85.12,USD,payment,completed,4.02,,Transaction 23470 - Bank transfer
TXN_00023472,2024-03-23 00:00:00,USER_8032,ACC_579350,ACC_436674,202.52,GBP,withdrawal,pending,2.07,,Transaction 23471 - Bank transfer
TXN_00023473,2024-04-05 00:00:00,USER_7316,ACC_561920,ACC_477196,3.56,USD,transfer,completed,4.18,MERCH_9997,Transaction 23472 - Bank transfer
TXN_00023474,2024-03-01 00:00:00,USER_2463,ACC_647590,ACC_776697,11.16,JPY,payment,completed,1.95,,Transaction 23473 - Online purchase
TXN_00023475,2024-03-30 00:00:00,USER_7527,ACC_486414,ACC_616050,9.09,JPY,withdrawal,completed,4.74,MERCH_1060,Transaction 23474 - Bill payment
TXN_00023476,2024-03-18 00:00:00,USER_4044,ACC_272454,ACC_922368,48.46,USD,payment,pending,1.09,MERCH_5979,Transaction 23475 - Bank transfer
TXN_00023477,2024-05-30 00:00:00,USER_2434,ACC_939090,ACC_490995,25.54,USD,payment,completed,0.76,,Transaction 23476 - Salary deposit
TXN_00023478,2024-04-02 00:00:00,USER_4645,ACC_572333,ACC_326025,62.46,EUR,transfer,completed,1.5,MERCH_7987,Transaction 23477 - Bank transfer
TXN_00023479,2024-08-19 00:00:00,USER_3789,ACC_448371,ACC_961286,9.39,EUR,payment,completed,2.51,MERCH_4085,Transaction 23478 - Salary deposit
TXN_00023480,2024-08-07 00:00:00,USER_4863,ACC_360751,ACC_282529,157.26,JPY,withdrawal,completed,4.02,,Transaction 23479 - ATM withdrawal
TXN_00023481,2024-09-01 00:00:00,USER_3958,ACC_240484,ACC_612006,18.1,GBP,deposit,failed,2.1,MERCH_8902,Transaction 23480 - Online purchase
TXN_00023482,2024-12-21 00:00:00,USER_7119,ACC_879102,ACC_231591,56.93,GBP,payment,completed,1.14,MERCH_7727,Transaction 23481 - Salary deposit
TXN_00023483,2024-12-02 00:00:00,USER_1162,ACC_139167,ACC_433841,120.68,EUR,deposit,pending,2.07,,Transaction 23482 - Bank transfer
TXN_00023484,2024-08-30 00:00:00,USER_2876,ACC_510635,ACC_680639,106.98,USD,transfer,completed,2.49,,Transaction 23483 - Bill payment
TXN_00023485,2024-06-08 00:00:00,USER_8918,ACC_773695,ACC_616382,34.51,JPY,payment,completed,2.09,MERCH_2903,Transaction 23484 - ATM withdrawal
TXN_00023486,2024-07-24 00:00:00,USER_7300,ACC_204151,ACC_898839,68.65,USD,transfer,pending,2.83,MERCH_6800,Transaction 23485 - Salary deposit
TXN_00023487,2024-03-09 00:00:00,USER_2345,ACC_965880,ACC_697948,273.83,USD,deposit,completed,2.39,,Transaction 23486 - Bill payment
TXN_00023488,2024-06-10 00:00:00,USER_1653,ACC_304306,ACC_477098,43.4,USD,withdrawal,pending,1.31,,Transaction 23487 - Bill payment
TXN_00023489,2024-11-09 00:00:00,USER_4183,ACC_413587,ACC_599563,6.72,USD,withdrawal,completed,3.51,,Transaction 23488 - Bank transfer
TXN_00023490,2024-02-04 00:00:00,USER_3205,ACC_980826,ACC_989031,48.16,USD,transfer,completed,1.85,MERCH_3930,Transaction 23489 - Salary deposit
TXN_00023491,2024-07-18 00:00:00,USER_2676,ACC_226016,ACC_744016,18.99,EUR,transfer,pending,4.69,MERCH_6362,Transaction 23490 - ATM withdrawal
TXN_00023492,2024-01-15 00:00:00,USER_7423,ACC_894551,ACC_843312,0.59,EUR,transfer,completed,0.71,,Transaction 23491 - Online purchase
TXN_00023493,2024-02-23 00:00:00,USER_6565,ACC_735338,ACC_259763,40.17,USD,deposit,completed,0.18,MERCH_9158,Transaction 23492 - Online purchase
TXN_00023494,2024-02-10 00:00:00,USER_9229,ACC_272185,ACC_127119,23.93,JPY,payment,pending,2.3,,Transaction 23493 - ATM withdrawal
TXN_00023495,2024-03-31 00:00:00,USER_1075,ACC_839243,ACC_390268,113.82,EUR,transfer,pending,1.69,,Transaction 23494 - Bank transfer
TXN_00023496,2024-05-23 00:00:00,USER_8529,ACC_579922,ACC_478013,6.52,USD,transfer,completed,0.73,MERCH_3343,Transaction 23495 - Online purchase
TXN_00023497,2024-12-29 00:00:00,USER_3458,ACC_213324,ACC_268524,2.1,USD,payment,completed,4.23,MERCH_6593,Transaction 23496 - Salary deposit
TXN_00023498,2024-02-21 00:00:00,USER_7201,ACC_300567,ACC_250846,25.87,EUR,transfer,completed,1.53,,Transaction 23497 - Salary deposit
TXN_00023499,2024-02-17 00:00:00,USER_8798,ACC_330914,ACC_940806,35.53,EUR,transfer,failed,0.2,,Transaction 23498 - Bank transfer
TXN_00023500,2024-07-09 00:00:00,USER_1555,ACC_693814,ACC_268769,23.12,USD,transfer,completed,4.75,MERCH_5929,Transaction 23499 - Bank transfer
TXN_00023501,2024-09-14 00:00:00,USER_6439,ACC_575939,ACC_595475,20.72,USD,payment,completed,0.93,MERCH_3016,Transaction 23500 - ATM withdrawal
TXN_00023502,2024-05-08 00:00:00,USER_2240,ACC_793953,ACC_766449,4.04,USD,transfer,completed,3.49,,Transaction 23501 - Bill payment
TXN_00023503,2024-09-30 00:00:00,USER_2875,ACC_372120,ACC_886414,16.31,JPY,transfer,completed,3.15,MERCH_8444,Transaction 23502 - Bill payment
TXN_00023504,2024-09-21 00:00:00,USER_4676,ACC_948218,ACC_583413,11.91,USD,withdrawal,completed,4.81,,Transaction 23503 - Bill payment
TXN_00023505,2024-11-23 00:00:00,USER_9587,ACC_455245,ACC_888883,100.39,USD,transfer,pending,4.36,MERCH_7747,Transaction 23504 - Bill payment
TXN_00023506,2024-07-17 00:00:00,USER_9768,ACC_133749,ACC_751091,35.48,EUR,deposit,pending,1.14,MERCH_2046,Transaction 23505 - Salary deposit
TXN_00023507,2024-01-31 00:00:00,USER_4505,ACC_270409,ACC_378621,13.24,USD,payment,completed,0.87,MERCH_8156,Transaction 23506 - Online purchase
TXN_00023508,2024-01-04 00:00:00,USER_2012,ACC_223593,ACC_629020,266.62,EUR,transfer,completed,4.8,,Transaction 23507 - Online purchase
TXN_00023509,2024-10-01 00:00:00,USER_1303,ACC_404087,ACC_589709,13.42,EUR,transfer,completed,4.45,,Transaction 23508 - Bank transfer
TXN_00023510,2024-01-08 00:00:00,USER_5433,ACC_477541,ACC_433258,46.37,USD,payment,completed,3.35,,Transaction 23509 - ATM withdrawal
TXN_00023511,2024-02-25 00:00:00,USER_6597,ACC_348075,ACC_697238,15.64,USD,deposit,completed,0.65,MERCH_7759,Transaction 23510 - Bill payment
TXN_00023512,2024-08-30 00:00:00,USER_9365,ACC_211779,ACC_624907,232.0,USD,payment,completed,4.59,MERCH_8925,Transaction 23511 - Bill payment
TXN_00023513,2024-10-28 00:00:00,USER_2433,ACC_194779,ACC_746261,22.88,GBP,withdrawal,completed,1.43,MERCH_1851,Transaction 23512 - Bill payment
TXN_00023514,2024-09-21 00:00:00,USER_7466,ACC_486211,ACC_387663,23.92,EUR,deposit,completed,1.58,,Transaction 23513 - Bill payment
TXN_00023515,2024-07-21 00:00:00,USER_8702,ACC_695070,ACC_419167,16.28,GBP,payment,pending,2.64,MERCH_9950,Transaction 23514 - ATM withdrawal
TXN_00023516,2024-09-03 00:00:00,USER_4057,ACC_596675,ACC_268703,26.97,GBP,payment,completed,2.83,,Transaction 23515 - Online purchase
TXN_00023517,2024-12-30 00:00:00,USER_2350,ACC_411741,ACC_962608,121.43,EUR,transfer,completed,0.55,MERCH_4852,Transaction 23516 - ATM withdrawal
TXN_00023518,2024-09-10 00:00:00,USER_4982,ACC_743138,ACC_800079,71.43,EUR,payment,pending,3.29,MERCH_1095,Transaction 23517 - Bank transfer
TXN_00023519,2024-10-13 00:00:00,USER_1160,ACC_593729,ACC_815285,20.95,JPY,deposit,completed,1.62,MERCH_9852,Transaction 23518 - Bank transfer
TXN_00023520,2024-03-06 00:00:00,USER_5441,ACC_682647,ACC_537994,257.75,EUR,transfer,completed,4.45,MERCH_4448,Transaction 23519 - Bank transfer
TXN_00023521,2024-04-10 00:00:00,USER_3115,ACC_769236,ACC_523991,74.4,USD,payment,completed,4.67,,Transaction 23520 - Bill payment
TXN_00023522,2024-02-10 00:00:00,USER_1542,ACC_556676,ACC_815637,10.41,USD,transfer,pending,4.61,MERCH_2060,Transaction 23521 - ATM withdrawal
TXN_00023523,2024-03-29 00:00:00,USER_2434,ACC_932037,ACC_893758,2.53,USD,deposit,completed,1.75,MERCH_2458,Transaction 23522 - Online purchase
TXN_00023524,2024-10-22 00:00:00,USER_6990,ACC_821878,ACC_935994,10.78,USD,payment,completed,2.07,MERCH_6960,Transaction 23523 - Bill payment
TXN_00023525,2024-10-31 00:00:00,USER_2006,ACC_768833,ACC_973206,37.34,USD,transfer,pending,1.59,,Transaction 23524 - ATM withdrawal
TXN_00023526,2024-07-02 00:00:00,USER_6731,ACC_535328,ACC_938634,49.2,USD,transfer,completed,0.35,,Transaction 23525 - Online purchase
TXN_00023527,2024-08-15 00:00:00,USER_3622,ACC_396586,ACC_390513,154.27,EUR,transfer,completed,0.88,MERCH_5276,Transaction 23526 - Bill payment
TXN_00023528,2024-01-07 00:00:00,USER_8833,ACC_308739,ACC_915427,3.89,GBP,payment,completed,4.36,MERCH_5847,Transaction 23527 - Salary deposit
TXN_00023529,2024-05-19 00:00:00,USER_4723,ACC_741569,ACC_267057,10.39,USD,deposit,completed,3.45,,Transaction 23528 - Online purchase
TXN_00023530,2024-08-16 00:00:00,USER_2819,ACC_210372,ACC_442591,3.43,USD,transfer,completed,1.67,MERCH_2059,Transaction 23529 - Bank transfer
TXN_00023531,2024-03-10 00:00:00,USER_2281,ACC_323780,ACC_240698,2.7,GBP,payment,completed,2.75,,Transaction 23530 - Bill payment
TXN_00023532,2024-07-28 00:00:00,USER_8184,ACC_294188,ACC_221252,7.83,GBP,transfer,completed,1.3,,Transaction 23531 - Salary deposit
TXN_00023533,2024-05-14 00:00:00,USER_7448,ACC_950182,ACC_972627,34.81,EUR,withdrawal,completed,3.41,MERCH_3776,Transaction 23532 - Bill payment
TXN_00023534,2024-03-25 00:00:00,USER_6752,ACC_520097,ACC_893113,63.89,EUR,payment,completed,4.87,MERCH_5652,Transaction 23533 - Bill payment
TXN_00023535,2024-11-22 00:00:00,USER_7735,ACC_173820,ACC_385667,4.84,GBP,deposit,completed,0.63,,Transaction 23534 - Bank transfer
TXN_00023536,2024-08-05 00:00:00,USER_9049,ACC_401689,ACC_476822,5.97,GBP,deposit,failed,1.0,,Transaction 23535 - Online purchase
TXN_00023537,2024-02-08 00:00:00,USER_4042,ACC_484155,ACC_894420,1.39,GBP,transfer,pending,4.68,MERCH_7694,Transaction 23536 - ATM withdrawal
TXN_00023538,2024-03-16 00:00:00,USER_4043,ACC_453338,ACC_782551,27.7,EUR,withdrawal,completed,1.21,,Transaction 23537 - Salary deposit
TXN_00023539,2024-02-26 00:00:00,USER_5499,ACC_158342,ACC_389515,6.7,USD,transfer,completed,2.27,,Transaction 23538 - Salary deposit
TXN_00023540,2024-03-25 00:00:00,USER_2760,ACC_728836,ACC_167711,243.36,USD,transfer,completed,1.4,,Transaction 23539 - Online purchase
TXN_00023541,2024-01-28 00:00:00,USER_3565,ACC_280057,ACC_320278,37.14,EUR,transfer,completed,4.0,,Transaction 23540 - ATM withdrawal
TXN_00023542,2024-04-14 00:00:00,USER_9366,ACC_428524,ACC_972731,15.53,USD,transfer,failed,0.81,MERCH_8891,Transaction 23541 - Bill payment
TXN_00023543,2024-09-27 00:00:00,USER_7382,ACC_389934,ACC_697807,7.68,GBP,transfer,completed,4.32,,Transaction 23542 - Bill payment
TXN_00023544,2024-05-08 00:00:00,USER_6494,ACC_103349,ACC_898952,2.13,USD,withdrawal,completed,4.72,,Transaction 23543 - ATM withdrawal
TXN_00023545,2024-04-27 00:00:00,USER_1387,ACC_651683,ACC_831514,2.58,GBP,payment,completed,4.24,MERCH_2078,Transaction 23544 - Online purchase
TXN_00023546,2024-09-02 00:00:00,USER_5069,ACC_342725,ACC_381935,7.9,EUR,transfer,completed,2.17,,Transaction 23545 - Bill payment
TXN_00023547,2024-06-24 00:00:00,USER_9459,ACC_415858,ACC_686703,7.04,USD,payment,completed,0.69,MERCH_9434,Transaction 23546 - ATM withdrawal
TXN_00023548,2024-04-26 00:00:00,USER_6115,ACC_465553,ACC_701424,4.49,USD,transfer,completed,0.16,MERCH_5569,Transaction 23547 - Online purchase
TXN_00023549,2024-08-08 00:00:00,USER_3045,ACC_179062,ACC_504078,35.36,USD,deposit,completed,4.51,,Transaction 23548 - Salary deposit
TXN_00023550,2024-06-26 00:00:00,USER_1894,ACC_254636,ACC_918852,43.44,USD,transfer,pending,4.95,,Transaction 23549 - Online purchase
TXN_00023551,2024-12-22 00:00:00,USER_2571,ACC_690238,ACC_649602,10.1,EUR,payment,completed,4.28,MERCH_8499,Transaction 23550 - Bill payment
TXN_00023552,2024-10-28 00:00:00,USER_6798,ACC_199005,ACC_625916,366.03,JPY,transfer,completed,0.12,MERCH_9598,Transaction 23551 - Salary deposit
TXN_00023553,2024-07-16 00:00:00,USER_4059,ACC_783586,ACC_848984,1.46,EUR,withdrawal,completed,0.48,,Transaction 23552 - Online purchase
TXN_00023554,2024-09-29 00:00:00,USER_3615,ACC_752161,ACC_884874,21.92,GBP,deposit,completed,3.6,,Transaction 23553 - ATM withdrawal
TXN_00023555,2024-01-25 00:00:00,USER_3970,ACC_436575,ACC_257304,14.47,JPY,withdrawal,completed,3.62,MERCH_3726,Transaction 23554 - Bill payment
TXN_00023556,2024-08-24 00:00:00,USER_5335,ACC_990341,ACC_749088,8.79,USD,transfer,completed,4.59,,Transaction 23555 - ATM withdrawal
TXN_00023557,2024-10-10 00:00:00,USER_3918,ACC_667083,ACC_758922,7.05,EUR,deposit,completed,3.61,MERCH_9226,Transaction 23556 - Bill payment
TXN_00023558,2024-06-28 00:00:00,USER_5445,ACC_770243,ACC_411122,19.88,USD,payment,completed,1.39,,Transaction 23557 - Bill payment
TXN_00023559,2024-11-21 00:00:00,USER_5174,ACC_595216,ACC_348115,14.32,USD,deposit,completed,4.92,,Transaction 23558 - Bill payment
TXN_00023560,2024-03-27 00:00:00,USER_5319,ACC_148770,ACC_528945,11.16,USD,payment,completed,0.6,MERCH_5184,Transaction 23559 - Bill payment
TXN_00023561,2024-07-07 00:00:00,USER_1448,ACC_736184,ACC_200704,2.86,USD,transfer,completed,2.22,,Transaction 23560 - Bank transfer
TXN_00023562,2024-05-15 00:00:00,USER_7553,ACC_456408,ACC_149804,1.77,EUR,transfer,pending,1.05,,Transaction 23561 - Online purchase
TXN_00023563,2024-09-20 00:00:00,USER_8079,ACC_280279,ACC_555426,13.03,USD,deposit,completed,2.97,MERCH_5890,Transaction 23562 - Bank transfer
TXN_00023564,2024-03-30 00:00:00,USER_2404,ACC_552056,ACC_361696,10.99,USD,transfer,completed,1.01,MERCH_1492,Transaction 23563 - ATM withdrawal
TXN_00023565,2024-06-07 00:00:00,USER_6662,ACC_319245,ACC_589661,14.95,GBP,withdrawal,completed,2.37,MERCH_9680,Transaction 23564 - Salary deposit
TXN_00023566,2024-03-06 00:00:00,USER_3896,ACC_496455,ACC_794821,17.07,USD,transfer,failed,3.16,MERCH_8728,Transaction 23565 - ATM withdrawal
TXN_00023567,2024-03-04 00:00:00,USER_3096,ACC_915982,ACC_798254,9.17,EUR,payment,completed,1.64,MERCH_6930,Transaction 23566 - Bill payment
TXN_00023568,2024-12-09 00:00:00,USER_3199,ACC_775204,ACC_433038,14.61,JPY,withdrawal,completed,3.74,,Transaction 23567 - Online purchase
